,datetime,lat,lng,alt,valid,lat_rad,lng_rad,phi_deg,lambda_deg,sin,cos,a,c,d,deltalat,deltalng,dy,dx,r,rd,angle,angle_deg,dy_m,dx_m
803,2017-12-01 02:51:27,29.986310999999997,-90.154648,-46800,True,0.5233598574769933,-1.5734954435765207,-2.135061274000094e-06,2.0943951040131026e-07,-1.0675306369998442e-06,1.1478485898444625e-12,1.140959344279878e-12,2.1363139696966947e-06,13.610456300937642,-2.135061274000094e-06,2.0943951040131026e-07,-2.135061274000094e-06,1.8140472734291686e-07,2.142753910003961e-06,13.651485160635236,1.6555574017480783,94.85645186180935,13.602475376654601,-1.1557295179017208
620,2017-12-01 02:36:01,29.986383,-90.154655,-28000,False,0.5233611141140548,-1.5734955657495686,-8.784242124804109e-07,8.726646250067915e-08,-4.392121062401913e-07,1.9433555949611473e-13,1.9313951079077467e-13,8.789528105439726e-07,5.599808355975649,-8.784242124804109e-07,8.726646250067915e-08,-8.784242124804109e-07,7.558530291530678e-08,8.816701396149406e-07,5.617120459486786,1.6566313729922193,94.91798588141704,5.596440657712698,-0.4815539648734183
816,2017-12-01 02:52:34,29.986332,-90.154648,-54200,True,0.5233602239961362,-1.5734954435765207,-1.7685421310753568e-06,2.0943951040131026e-07,-8.842710655375632e-07,7.90162244518167e-13,7.832730004106115e-13,1.7700542369213618e-06,11.277015543425996,-1.7685421310753568e-06,2.0943951040131026e-07,-1.7685421310753568e-06,1.8140472734291686e-07,1.777821403991673e-06,11.326500164830948,1.6730118806698804,95.85651983762865,11.2673819170811,-1.155729517901722
814,2017-12-01 02:52:24,29.986335999999998,-90.154648,-56000,True,0.5233602938093064,-1.5734954435765207,-1.6987289609415868e-06,2.0943951040131026e-07,-8.493644804706912e-07,7.296469475250594e-13,7.227577036950335e-13,1.700303153787827e-06,10.832631392782245,-1.6987289609415868e-06,2.0943951040131026e-07,-1.6987289609415868e-06,1.8140472734291686e-07,1.708387472982649e-06,10.884136590372457,1.6771816565169053,96.09543039517878,10.82260221015885,-1.1557295179017215
815,2017-12-01 02:52:29,29.986335999999998,-90.154648,-55000,True,0.5233602938093064,-1.5734954435765207,-1.6987289609415868e-06,2.0943951040131026e-07,-8.493644804706912e-07,7.296469475250594e-13,7.227577036950335e-13,1.700303153787827e-06,10.832631392782245,-1.6987289609415868e-06,2.0943951040131026e-07,-1.6987289609415868e-06,1.8140472734291686e-07,1.708387472982649e-06,10.884136590372457,1.6771816565169053,96.09543039517878,10.82260221015885,-1.1557295179017215
733,2017-12-01 02:45:33,29.986396999999997,-90.154655,-33600,True,0.52336135846015,-1.5734955657495686,-6.340781173452825e-07,8.726646250067915e-08,-3.1703905867263597e-07,1.0194204975081839e-13,1.0074600121411628e-13,6.348102116825774e-07,4.0443758586297,-6.340781173452825e-07,8.726646250067915e-08,-6.340781173452825e-07,7.558530291530678e-08,6.38567300222096e-07,4.068312269714974,1.6894414973079637,96.79786753000874,4.039711685606795,-0.4815539648734191
320,2017-12-01 02:10:46,29.986349,-90.154648,-31200,True,0.5233605207021091,-1.5734954435765207,-1.4718361581733674e-06,2.0943951040131026e-07,-7.359180790866173e-07,5.498023448892427e-13,5.429131019611876e-13,1.4736527433032327e-06,9.388641627584896,-1.4718361581733674e-06,2.0943951040131026e-07,-1.4718361581733674e-06,1.8140472734291686e-07,1.4829731459500187e-06,9.448021912847569,1.6934284912047466,97.02630545323883,9.377068163722523,-1.1557295179017208
716,2017-12-01 02:44:07,29.986301,-90.15464,-42400,True,0.5233596829440682,-1.5734953039501807,-2.3095941991124747e-06,3.490658504468058e-07,-1.1547970995559807e-06,1.3564089237241426e-12,1.3372721285862464e-12,2.312809658045247e-06,14.734910331406269,-2.3095941991124747e-06,3.490658504468058e-07,-2.3095941991124747e-06,3.0234121204587223e-07,2.329299373862312e-06,14.839966310876791,1.7009627978672734,97.45798942655891,14.714424642545575,-1.9262158619442498
771,2017-12-01 02:48:44,29.986403000000003,-90.154655,-35099,True,0.5233614631799053,-1.5734955657495686,-5.293583620336051e-07,8.726646250067915e-08,-2.646791810167995e-07,7.148335380420423e-14,7.028730533977555e-14,5.302350623630135e-07,3.3781275823147587,-5.293583620336051e-07,8.726646250067915e-08,-5.293583620336051e-07,7.558530291530678e-08,5.347274197866611e-07,3.406748391460818,1.7126242898511397,98.1261437000601,3.3725421245160985,-0.48155396487341884
289,2017-12-01 02:08:10,29.986403000000003,-90.154655,5300,True,0.5233614631799053,-1.5734955657495686,-5.293583620336051e-07,8.726646250067915e-08,-2.646791810167995e-07,7.148335380420423e-14,7.028730533977555e-14,5.302350623630135e-07,3.3781275823147587,-5.293583620336051e-07,8.726646250067915e-08,-5.293583620336051e-07,7.558530291530678e-08,5.347274197866611e-07,3.406748391460818,1.7126242898511397,98.1261437000601,3.3725421245160985,-0.48155396487341884
322,2017-12-01 02:10:57,29.986313,-90.15464,-35599,True,0.5233598923835784,-1.5734953039501807,-2.100154688933209e-06,3.490658504468058e-07,-1.0500773444664116e-06,1.1255150091810598e-12,1.1063782163559068e-12,2.103690296936614e-06,13.402610881783168,-2.100154688933209e-06,3.490658504468058e-07,-2.100154688933209e-06,3.0234121204587223e-07,2.121805817210781e-06,13.518024861449886,1.7137753870142665,98.19209670931674,13.380085523193475,-1.926215861944249
701,2017-12-01 02:42:51,29.986406,-90.154655,-38400,True,0.5233615155397827,-1.5734955657495686,-4.76998484599811e-07,8.726646250067915e-08,-2.384992422999032e-07,5.83101734749551e-14,5.711412504666313e-14,4.779712336392818e-07,3.0451547295158643,-4.76998484599811e-07,8.726646250067915e-08,-4.76998484599811e-07,7.558530291530678e-08,4.829499894681796e-07,3.076874382901772,1.727949920851836,99.00423767477486,3.0389573453853957,-0.48155396487341895
682,2017-12-01 02:41:15,29.986406,-90.154655,-28700,True,0.5233615155397827,-1.5734955657495686,-4.76998484599811e-07,8.726646250067915e-08,-2.384992422999032e-07,5.83101734749551e-14,5.711412504666313e-14,4.779712336392818e-07,3.0451547295158643,-4.76998484599811e-07,8.726646250067915e-08,-4.76998484599811e-07,7.558530291530678e-08,4.829499894681796e-07,3.076874382901772,1.727949920851836,99.00423767477486,3.0389573453853957,-0.48155396487341895
723,2017-12-01 02:44:43,29.986373999999998,-90.154648,-40700,True,0.5233609570344221,-1.5734954435765207,-1.0355038452258825e-06,2.0943951040131026e-07,-5.177519226129181e-07,2.7629397706071946e-13,2.6940473586722474e-13,1.0380842660733261e-06,6.61363485915316,-1.0355038452258825e-06,2.0943951040131026e-07,-1.0355038452258825e-06,1.8140472734291686e-07,1.0512734604183378e-06,6.69766321632523,1.7442214774216438,99.9365291923332,6.597194997934097,-1.1557295179017224
321,2017-12-01 02:10:52,29.986335999999998,-90.15464,-33100,True,0.5233602938093064,-1.5734953039501807,-1.6987289609415868e-06,3.490658504468058e-07,-8.493644804706912e-07,7.442725952112076e-13,7.251358068188151e-13,1.7030981261442224e-06,10.85043816166484,-1.6987289609415868e-06,3.490658504468058e-07,-1.6987289609415868e-06,3.0234121204587223e-07,1.725424669825678e-06,10.992680571459395,1.7469327890796875,100.09187590728372,10.82260221015885,-1.9262158619442507
813,2017-12-01 02:52:18,29.986335999999998,-90.15464,-56599,True,0.5233602938093064,-1.5734953039501807,-1.6987289609415868e-06,3.490658504468058e-07,-8.493644804706912e-07,7.442725952112076e-13,7.251358068188151e-13,1.7030981261442224e-06,10.85043816166484,-1.6987289609415868e-06,3.490658504468058e-07,-1.6987289609415868e-06,3.0234121204587223e-07,1.725424669825678e-06,10.992680571459395,1.7469327890796875,100.09187590728372,10.82260221015885,-1.9262158619442507
715,2017-12-01 02:44:02,29.986303000000003,-90.15463299999999,-42200,True,0.5233597178506533,-1.5734951817771328,-2.2746876140455896e-06,4.7123889834743693e-07,-1.1373438070225496e-06,1.335199766331126e-12,1.300322957858652e-12,2.2806340853887243e-06,14.529919758011562,-2.2746876140455896e-06,4.7123889834743693e-07,-2.2746876140455896e-06,4.081606364734823e-07,2.311016842573601e-06,14.723488304036412,1.7483428219285513,100.17266483849842,14.492034789084453,-2.600391414972553
819,2017-12-01 02:52:49,29.986340000000002,-90.15464,-49300,True,0.5233603636224765,-1.5734953039501807,-1.6289157908078167e-06,3.490658504468058e-07,-8.144578954038183e-07,6.861942369909739e-13,6.670574493694967e-13,1.6334717008502412e-06,10.406848206116887,-1.6289157908078167e-06,3.490658504468058e-07,-1.6289157908078167e-06,3.0234121204587223e-07,1.656736811338609e-06,10.555070225038278,1.754316745592612,100.51494545158243,10.377822503236601,-1.926215861944251
818,2017-12-01 02:52:44,29.986340000000002,-90.15464,-51099,True,0.5233603636224765,-1.5734953039501807,-1.6289157908078167e-06,3.490658504468058e-07,-8.144578954038183e-07,6.861942369909739e-13,6.670574493694967e-13,1.6334717008502412e-06,10.406848206116887,-1.6289157908078167e-06,3.490658504468058e-07,-1.6289157908078167e-06,3.0234121204587223e-07,1.656736811338609e-06,10.555070225038278,1.754316745592612,100.51494545158243,10.377822503236601,-1.926215861944251
817,2017-12-01 02:52:39,29.986340000000002,-90.15464,-52200,True,0.5233603636224765,-1.5734953039501807,-1.6289157908078167e-06,3.490658504468058e-07,-8.144578954038183e-07,6.861942369909739e-13,6.670574493694967e-13,1.6334717008502412e-06,10.406848206116887,-1.6289157908078167e-06,3.490658504468058e-07,-1.6289157908078167e-06,3.0234121204587223e-07,1.656736811338609e-06,10.555070225038278,1.754316745592612,100.51494545158243,10.377822503236601,-1.926215861944251
445,2017-12-01 02:21:18,29.98641,-90.154655,-24400,True,0.5233615853529529,-1.5734955657495686,-4.071853144660409e-07,8.726646250067915e-08,-2.0359265723301904e-07,4.2878254918990884e-14,4.168220653888123e-14,4.0832441288211907e-07,2.6014348344719807,-4.071853144660409e-07,8.726646250067915e-08,-4.071853144660409e-07,7.558530291530678e-08,4.141413023759008e-07,2.638494237436864,1.7543359724165017,100.51604706744476,2.5941776384631465,-0.4815539648734192
806,2017-12-01 02:51:43,29.986313,-90.15463299999999,-52800,True,0.5233598923835784,-1.5734951817771328,-2.100154688933209e-06,4.7123889834743693e-07,-1.0500773444664116e-06,1.1443112561257138e-12,1.1094344511657188e-12,2.106593886980715e-06,13.421109653954135,-2.100154688933209e-06,4.7123889834743693e-07,-2.100154688933209e-06,4.081606364734823e-07,2.139449654143463e-06,13.630433746548002,1.7627513073431167,100.99821024192883,13.380085523193477,-2.6003914149725538
820,2017-12-01 02:52:54,29.986345,-90.15464,-46000,True,0.523360450888939,-1.5734953039501807,-1.5416493283071375e-06,3.490658504468058e-07,-7.708246641534924e-07,6.170232353219465e-13,5.978864486641133e-13,1.5464623482829869e-06,9.85251162091091,-1.5416493283071375e-06,3.490658504468058e-07,-1.5416493283071375e-06,3.0234121204587223e-07,1.5710165053147008e-06,10.00894615535996,1.7644539426677655,101.09576406008108,9.821847870644774,-1.92621586194425
807,2017-12-01 02:51:48,29.986284,-90.154625,-53400,True,0.5233593862380953,-1.5734950421507927,-2.606300172014464e-06,6.108652383929325e-07,-1.3031500860068632e-06,1.7681861928223864e-12,1.7095797476573485e-12,2.615017971378646e-06,16.660279495653356,-2.606300172014464e-06,6.108652383929325e-07,-2.606300172014464e-06,5.290971211764377e-07,2.6594631695663354e-06,16.943439853307122,1.7710815324299436,101.475496981798,16.60473839590415,-3.370877759015083
338,2017-12-01 02:12:17,29.986411999999998,-90.154655,-25599,True,0.5233616202595378,-1.5734955657495686,-3.7227872951017815e-07,8.726646250067915e-08,-1.86139364755088e-07,3.6076147922448064e-14,3.4880099566429563e-14,3.7352429407699824e-07,2.3797232775645556,-3.7227872951017815e-07,8.726646250067915e-08,-3.7227872951017815e-07,7.558530291530678e-08,3.7987444039117854e-07,2.4201800597321985,1.7711076483570005,101.47699331419643,2.371787785709345,-0.481553964873419
323,2017-12-01 02:11:02,29.986320000000003,-90.15463299999999,-38300,True,0.5233600145566261,-1.5734951817771328,-1.9779816412546225e-06,4.7123889834743693e-07,-9.8899082062715e-07,1.0197516671126987e-12,9.848748646114397e-13,1.9848172355275063e-06,12.645270607545742,-1.9779816412546225e-06,4.7123889834743693e-07,-1.9779816412546225e-06,4.081606364734823e-07,2.0196550394329147e-06,12.8672222562271,1.774292133478486,101.65945087157976,12.6017210364332,-2.600391414972554
621,2017-12-01 02:36:06,29.986383,-90.154648,-28000,False,0.5233611141140548,-1.5734954435765207,-8.784242124804109e-07,2.0943951040131026e-07,-4.392121062401913e-07,2.011341972136016e-13,1.9424495664454892e-13,8.814645917892823e-07,5.615810914289518,-8.784242124804109e-07,2.0943951040131026e-07,-8.784242124804109e-07,1.8140472734291686e-07,8.969597383239608e-07,5.714530492861954,1.774445060406407,101.66821293912353,5.596440657712698,-1.1557295179017228
786,2017-12-01 02:50:00,29.986353,-90.15464,-55200,True,0.5233605905152792,-1.5734953039501807,-1.4020229881506197e-06,3.490658504468058e-07,-7.010114940752524e-07,5.14269685439012e-13,4.951329003230096e-13,1.4073136115636646e-06,8.965995019272107,-1.4020229881506197e-06,3.490658504468058e-07,-1.4020229881506197e-06,3.0234121204587223e-07,1.434251954087621e-06,9.137619199492233,1.7831902463247964,102.16927518330449,8.932288457507598,-1.92621586194425
812,2017-12-01 02:52:13,29.986326000000002,-90.15463299999999,-57000,True,0.5233601192763812,-1.5734951817771328,-1.8732618861649897e-06,4.7123889834743693e-07,-9.366309430823579e-07,9.189263448505831e-13,8.840495444568125e-13,1.8804781779718403e-06,11.980526471858594,-1.8732618861649897e-06,4.7123889834743693e-07,-1.8732618861649897e-06,4.081606364734823e-07,1.9172128727204114e-06,12.21456321210174,1.7853309120707193,102.2919262958941,11.934551476757148,-2.600391414972554
775,2017-12-01 02:49:05,29.98633,-90.15463299999999,-43099,True,0.5233601890895512,-1.5734951817771328,-1.8034487161422419e-06,4.7123889834743693e-07,-9.017243580709988e-07,8.547556375719912e-13,8.198788385832131e-13,1.81094322228328e-06,11.537519269166777,-1.8034487161422419e-06,4.7123889834743693e-07,-1.8034487161422419e-06,4.081606364734823e-07,1.8490598629902545e-06,11.78036038711091,1.7933689832160602,102.75247384794802,11.489771770542223,-2.600391414972553
702,2017-12-01 02:42:56,29.986416,-90.154655,-42000,True,0.5233616900727079,-1.5734955657495686,-3.0246555937640807e-07,8.726646250067915e-08,-1.5123277968820345e-07,2.4299638405703202e-14,2.310359009786701e-14,3.0399730326348085e-07,1.9367668190916365,-3.0246555937640807e-07,8.726646250067915e-08,-3.0246555937640807e-07,7.558530291530678e-08,3.117668241261121e-07,1.9862664365074603,1.8156782549630144,104.03070096305895,1.927008078787096,-0.4815539648734192
331,2017-12-01 02:11:42,29.986368,-90.15464,-38000,True,0.523360852314667,-1.5734953039501807,-1.1402236003155153e-06,3.490658504468058e-07,-5.701118001577267e-07,3.478800318402121e-13,3.2874324961514365e-13,1.1467227208269307e-06,7.305770454388376,-1.1402236003155153e-06,3.490658504468058e-07,-1.1402236003155153e-06,3.0234121204587223e-07,1.1796270882011158e-06,7.515404178929309,1.8299911611086181,104.8507700777689,7.264364557610148,-1.926215861944252
810,2017-12-01 02:52:03,29.986321999999998,-90.154625,-56200,True,0.523360049463211,-1.5734950421507927,-1.9430750562987598e-06,6.108652383929325e-07,-9.71537528149227e-07,1.0138711879812187e-12,9.552647652449704e-13,1.9547529411618995e-06,12.453730988142462,-1.9430750562987598e-06,6.108652383929325e-07,-1.9430750562987598e-06,5.290971211764377e-07,2.0138233383411817e-06,12.83006848857167,1.8366495784710786,105.23226929087451,12.379331183679398,-3.370877759015083
811,2017-12-01 02:52:08,29.986321999999998,-90.154625,-57500,True,0.523360049463211,-1.5734950421507927,-1.9430750562987598e-06,6.108652383929325e-07,-9.71537528149227e-07,1.0138711879812187e-12,9.552647652449704e-13,1.9547529411618995e-06,12.453730988142462,-1.9430750562987598e-06,6.108652383929325e-07,-1.9430750562987598e-06,5.290971211764377e-07,2.0138233383411817e-06,12.83006848857167,1.8366495784710786,105.23226929087451,12.379331183679398,-3.370877759015083
808,2017-12-01 02:51:53,29.986301,-90.154617,-53900,True,0.5233596829440682,-1.5734949025244527,-2.3095941991124747e-06,7.504915784384281e-07,-1.1547970995559807e-06,1.4391924041184196e-12,1.350732568598732e-12,2.3244204168775842e-06,14.808882475927089,-2.3095941991124747e-06,7.504915784384281e-07,-2.3095941991124747e-06,6.50033605879393e-07,2.399326791695237e-06,15.286110989890355,1.8451484330226668,105.71921778737607,14.714424642545577,-4.141364103057612
804,2017-12-01 02:51:32,29.986353,-90.15463299999999,-49599,True,0.5233605905152792,-1.5734951817771328,-1.4020229881506197e-06,4.7123889834743693e-07,-7.010114940752524e-07,5.330659248117027e-13,4.981891339016345e-13,1.41165028799872e-06,8.993623984839845,-1.4020229881506197e-06,4.7123889834743693e-07,-1.4020229881506197e-06,4.081606364734823e-07,1.4602272304231388e-06,9.303107685025818,1.8540889895960755,106.23147394553033,8.932288457507598,-2.600391414972555
821,2017-12-01 02:52:59,29.986353,-90.15463299999999,-42800,True,0.5233605905152792,-1.5734951817771328,-1.4020229881506197e-06,4.7123889834743693e-07,-7.010114940752524e-07,5.330659248117027e-13,4.981891339016345e-13,1.41165028799872e-06,8.993623984839845,-1.4020229881506197e-06,4.7123889834743693e-07,-1.4020229881506197e-06,4.081606364734823e-07,1.4602272304231388e-06,9.303107685025818,1.8540889895960755,106.23147394553033,8.932288457507598,-2.600391414972555
609,2017-12-01 02:35:05,29.986373999999998,-90.15464,-29700,True,0.5233609570344221,-1.5734953039501807,-1.0355038452258825e-06,3.490658504468058e-07,-5.177519226129181e-07,2.909196191495948e-13,2.717828380809002e-13,1.0426559127169898e-06,6.642760819919942,-1.0355038452258825e-06,3.490658504468058e-07,-1.0355038452258825e-06,3.0234121204587223e-07,1.078739274328582e-06,6.872647916747396,1.8548745518338121,106.27648334629748,6.597194997934098,-1.9262158619442509
